visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
1204981,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,21.0,1.4142135,1.0,2.75,1.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.9576311092163782,1,-0.748373566277378,1.2005168341093295
1204991,15.0,2.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,22.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.9292672689329131,1,-0.539103228272945,0.6162661307903239
1205242,24.0,18.0,0.0,0.0,42.0,2.0,0.04761905,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,7.0,0.0,15.0,2.828427,0.0,6.7083335,1.9166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0.9364703466497428,1,-0.016223447323760735,-0.3060022702132163
1205726,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9678087727653683,1,-0.946748055921346,0.7930927161173417
1205948,14.0,10.0,10.0,1.0,35.0,3.0,0.08571429,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,15.333333,5.033223,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.8637730005998696,3,0.4246539140883142,-0.8923448365068742
1206289,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,23.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.956907331547108,1,-0.9452480708087844,0.6059199475260307
1206338,12.0,0.0,0.0,-1.0,12.0,4.0,0.33333334,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,6.3770423,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.950859966613079,1,-0.6923822399012637,1.3512880690928326
1206675,0.0,27.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8642880042964433,1,-0.2450387892838547,-0.10116210597001413
1207122,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,0.70710677,1.0,0.43333334,0.2888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9773357633657498,1,-0.8832350191836122,0.7595735390389264
1207179,5.0,18.666666,14.522014,0.777965,62.0,4.0,0.06451613,13.0,3.25,0.0,0.0,0.0,0.0,0.0,1.0,2.75,7.0,0.8164966,16.0,5.1639776,0.25,6.0333333,1.8564103,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0.8149947356961783,3,1.2418635957834379,-1.595394672181951
1207230,23.0,16.25,11.562331,0.71152806,91.0,5.0,0.054945055,35.0,7.0,0.0,0.0,0.0,0.0,0.0,1.6,5.0,6.4,0.8944272,12.0,6.244998,0.6,9.06,1.2942857,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,9,0,0,1,0.8044411592346447,3,1.9844452939844335,-1.79306613815195
1207348,3.0,1.0,1.0,1.0,5.0,3.0,0.6,15.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,11.666667,3.2145503,0.0,5.1222224,1.0244445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,1,0.7567492881889665,1,0.7146447672801782,1.4828169168342493
1207632,27.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,11.0,3.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.0,0.0,14.666667,7.094599,0.33333334,6.0,1.6363636,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0.9694112396377111,1,-0.46508041746001394,0.8374649597971104
1207826,5.0,30.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8813971725681196,1,-0.19336047688913385,-0.4542173165024626
1207912,9.0,8.5,0.5,0.05882353,27.0,3.0,0.11111111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,19.333334,2.081666,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0.8835968690886257,1,-0.26235407148828327,0.2675941857191088
1208312,13.0,0.0,0.0,-1.0,13.0,4.0,0.30769232,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,4.7958317,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9452840093335733,1,-0.7024634956891022,1.2949825195534115
1208317,26.0,4.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9631056244446825,1,-0.5053967146097051,0.07552956497364528
1208381,2.0,2.0,0.0,0.0,5.0,2.0,0.4,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,7.7781744,0.5,0.64166665,0.42777777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.8492858960626447,1,-0.35990035033380957,1.324250429919947
1208397,9.0,62.0,0.0,0.0,71.0,2.0,0.028169014,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,10.5,2.1213202,1.0,0.23333333,0.15555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0.903165304595515,4,0.29805310368653337,-2.0791099752353306
1208598,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,1.0,0.6666667,0.44444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9601157525643708,1,-0.8775707129277748,1.0737091860229917
1208751,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9548226738635088,1,-0.9261542633182112,1.210326891874832
1209414,15.0,36.0,36.0,1.0,88.0,3.0,0.03409091,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.7320508,13.666667,4.041452,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0.919602642833705,3,1.8008288082098616,-4.36387499258755
1210085,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9675835353687461,1,-0.9460731604968077,0.8702793120393182
1210464,23.0,15.0,0.0,0.0,39.0,2.0,0.051282052,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,0.70710677,0.5,6.6666665,1.6666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.9450215798870707,1,0.014291622081298725,-0.10545959042781271
1210820,3.0,0.0,0.0,-1.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,9.0,2.828427,0.0,0.225,0.15,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.8875768093421933,1,-0.719876689144917,1.7776280201061883
1210887,7.0,7.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,6.363961,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8846743357385309,1,-0.47005313227313605,0.6427937560508348
1210935,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,21.5,0.70710677,1.0,0.45833334,0.30555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9524432174277018,1,-0.8366749959308961,1.4139084499192471
1211076,0.0,3.2105262,6.669482,2.0773797,67.0,20.0,0.29850745,25.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.8,0.6958524,14.45,2.8557422,0.15,1.1791667,0.9433333,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,15,0,0,1,0.15275077760446848,3,2.6339283154952993,-0.7860580498402862
1211170,10.0,8.0,0.0,0.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,6.5,9.192389,0.0,0.425,0.28333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0.898461734014364,1,-0.4000530131140418,0.5102198583970552
1211172,28.0,0.125,0.3307189,2.6457512,30.0,9.0,0.3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.333333,6.0,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0.9611713057650265,1,1.1447672707763445,-0.29750514069461703
1211462,23.0,1.0,0.0,0.0,25.0,2.0,0.08,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,3.535534,0.0,0.55,0.275,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0.9561376242554456,1,-0.41885665685594664,0.419356188625422
1211650,18.0,4.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.9392629503131592,1,-0.5180342835169559,0.3948914580682356
1211668,15.0,2.0,0.0,0.0,18.0,2.0,0.11111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.70710677,12.0,5.656854,0.5,1.3833333,0.69166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.9409709706379384,1,-0.406599100515874,0.6726099931358359
1211736,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,9.192389,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9710541256201471,1,-0.946762644922395,0.755086309305385
1211749,20.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.960497943588038,1,-0.9399157061565795,0.8049971040388104
1211881,14.0,13.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.9084901035017557,1,-0.40987140067784145,0.08762580799610517
1212427,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,9.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,7.0,0.0,8.5,0.70710677,0.0,13.525,3.0055556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0.9762703893646706,1,-0.5016972401088359,0.9011128431721883
1212541,5.0,27.0,0.0,0.0,33.0,2.0,0.060606062,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.5,2.1213202,0.0,0.05,0.033333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.8729844681294865,1,-0.16902237371470524,-0.2643876713250243
1212657,21.0,13.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,6.363961,0.5,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9332972578828497,1,-0.39479481153335627,-0.18932255782018942
1213004,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,7.5,0.70710677,0.0,1.075,0.71666664,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.959076134795237,1,-0.8827087561111009,0.9124497257030553
1213046,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,17.5,2.1213202,0.0,0.59166664,0.39444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9491728712921151,1,-0.8679164294860535,1.2051983610842492
1213072,26.0,0.25,0.4330127,1.7320508,27.0,5.0,0.18518518,18.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,2.2,7.0,0.0,13.2,2.7748873,0.0,3.66,1.0166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0.9615575101007542,1,0.8499991046414093,0.13757837359658692
1213354,24.0,0.0,0.0,-1.0,24.0,3.0,0.125,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,11.333333,2.8867514,0.0,3.0611112,1.8366667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.9699792324091548,1,-0.7527840533859311,0.7982801056326176
1213419,20.0,0.33333334,0.47140452,1.4142135,22.0,4.0,0.18181819,9.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.0,0.0,14.75,1.5,0.25,7.170833,3.187037,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0.9574544870750026,1,0.4007503098524839,0.2451222839756229
1213572,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,15.5,0.70710677,1.0,5.266667,1.5047619,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0.9576110193400197,1,-0.6260191181744725,1.2009461938220884
1213697,23.0,8.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9515872086182212,1,-0.46513403254761837,0.009685773061856624
1213715,2.0,10.0,0.0,0.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,4.2426405,0.5,0.041666668,0.027777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.837110061413252,1,-0.3685455203403342,0.7640944038616203
1213859,4.0,2.5,0.5,0.2,10.0,3.0,0.3,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.333333,3.0550504,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.79759293726052,1,-0.2654054558962138,0.9789462437349333
1214263,17.0,2.5,2.5,1.0,23.0,3.0,0.13043478,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,15.333333,2.309401,0.6666667,2.6111112,1.1190476,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,0.8991537967871437,1,0.2359031565102071,0.14175809153463856
1214495,24.0,19.333334,6.342099,0.32803962,84.0,4.0,0.04761905,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.25,0.9574271,14.25,4.7871356,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.7920466727444669,3,0.528520828335402,-1.9288519618786801
1214671,21.0,14.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9039071216787576,1,-0.3898534033414096,-0.2147117967392382
1215019,3.0,21.0,14.165687,0.6745565,67.0,4.0,0.05970149,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.9574271,12.75,2.7537854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.6282092935345343,3,0.9110158137801982,-1.9084343549881528
1215034,4.0,41.5,35.5,0.85542166,87.0,3.0,0.03448276,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.7320508,12.0,2.0,0.0,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6095865809772717,3,1.8237474952736126,-4.275399428126513
1215203,6.0,83.0,0.0,0.0,90.0,2.0,0.022222223,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9146041913163836,4,0.5245349391136289,-3.0491623137759927
1215467,22.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,10.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,14.0,6.244998,1.0,3.0222223,0.9066667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0.9729909696315391,1,-0.5110937879509766,0.9989492599976812
1216013,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,4.9497476,0.0,2.025,1.0125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9705326472829029,1,-0.8170541628042377,0.6169642518331279
1216122,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9740516159548773,1,-0.9437829715756516,0.532623424505654
1216401,26.0,3.0,0.0,0.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9525517236559696,1,-0.5181848776206003,0.1251503219032791
1216591,7.0,34.0,31.0,0.9117647,76.0,3.0,0.039473683,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.1547005,12.333333,1.1547005,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0.8099147227901408,3,1.5525078700797639,-3.615909531220583
1217117,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.5,0.70710677,1.0,3.1583333,2.1055555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.865911119990083,0,-0.024278961247699272,3.156537607109758
1217509,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,0.70710677,1.0,0.23333333,0.15555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.9734792313201561,1,-0.8833982405366883,0.7972567229691218
1217858,19.0,3.6666667,5.1854496,1.4142135,31.0,4.0,0.12903225,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,0.8164966,0.0,0.12916666,0.10333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.9073020849867378,1,0.4711427904483279,-0.4542563315364568
1218011,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9713441478076582,1,-0.946599423569319,0.7174031253751896
1218706,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,4.5,0.70710677,0.0,2.2833333,0.76111114,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.9504972290800042,1,-0.6850091618916712,1.2426872477730666
1218782,26.0,3.0,3.0,1.0,33.0,3.0,0.09090909,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.666666,1.1547005,0.0,5.2444444,1.9666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.9289241839739921,1,0.3092641635714549,-0.23607093811737714
1218868,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9235554550721936,1,-0.8647375491299072,1.5118693604703568
1218896,27.0,14.25,10.35314,0.7265361,87.0,5.0,0.057471264,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.4,0.8944272,11.6,6.6558247,0.4,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.7750391729534519,3,0.8711486888246257,-2.235679151537526
1219148,26.0,43.0,0.0,0.0,69.0,2.0,0.028985508,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,14.5,4.9497476,0.0,0.15833333,0.10555556,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9519667915473365,4,0.07067695819957669,-1.7536179663879443
1219216,31.0,2.0,0.0,0.0,34.0,2.0,0.05882353,6.0,3.0,1.0,0.5,198000.0,99000.0,0.5,1.5,1.5,7.0,0.0,17.0,1.4142135,0.0,11.125,3.7083333,22.25,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0.9539766453971495,1,-0.11331202998228641,0.23862355189514411
1219375,25.0,16.0,0.0,0.0,41.0,2.0,0.048780486,20.0,10.0,8.0,4.0,606480.0,303240.0,1.0,1.5,4.5,7.0,0.0,11.5,3.535534,0.0,7.1,0.71,1.775,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,1,0.9450355524082792,1,2.052667463612503,0.9060584829375162
1219692,11.0,0.0,0.0,-1.0,11.0,3.0,0.27272728,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,8.0,13.0,0.0,1.4888889,0.74444443,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.941809889702556,1,-0.6625339705419073,1.4008470729197398
1220230,14.0,6.0,4.0,0.6666667,27.0,3.0,0.11111111,6.0,2.0,1.0,0.33333334,301080.0,100360.0,0.33333334,1.0,1.0,7.3333335,0.57735026,18.666666,3.0550504,0.0,1.9055556,0.9527778,5.7166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0.8969884863295585,1,0.33140000451059165,0.0392927584301022
1220432,10.0,11.5,11.926861,1.0371183,59.0,5.0,0.084745765,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6,0.8944272,7.4,7.0922494,0.2,0.0,0.0,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.7636121901633086,3,0.9059487373493581,-1.5033573615785798
